compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
B2Mg0.99Pb0.01,conventional_AlB2,mp-763,,A1,35.9,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0254594645429984,5000,H_below_validated_reduced_field,5.271019861639648,5.103264623835246,5.505780192669341,0.064516129032258,
B2Mg0.99Pb0.01,conventional_AlB2,mp-763,,A1,35.9,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.981543337214,4.670757041964992,5.266384212033055,0.186565639523426,5000,,,,,,
B2Mg0.99Pb0.01,conventional_AlB2,mp-763,,A1,35.9,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.995856738423834,4.697476827385392,5.317002283325959,0.0064516129032258,
B2Mg0.99Pb0.01,conventional_AlB2,mp-763,,A1,35.9,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.024898008070906,5000,H_below_validated_reduced_field,4.936973469452536,4.623682432107461,5.268975870476713,0.064516129032258,
B2Mg0.99Pb0.01,conventional_AlB2,mp-763,,A1,35.9,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.634966215599189,4.190021285643346,5.041482666613314,0.1885102798716307,5000,,,,,,
B2Mg0.99Pb0.01,conventional_AlB2,mp-763,,A1,35.9,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.643,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.658303941334854,4.074634873641357,5.168989296906785,0.0064516129032258,
B2Mg0.99Pb0.01,conventional_AlB2,mp-763,,A1,35.9,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.643,1.0,,,,0.0242899532548666,5000,H_below_validated_reduced_field,4.603016122405301,4.005503037894756,5.120612716225589,0.064516129032258,
B2Mg0.99Pb0.01,conventional_AlB2,mp-763,,A1,35.9,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.643,5.0,,,,0.193593458255143,5000,T_above_validated_reduced_temperature,4.293161447282155,3.5948146138656947,4.897202310152613,,0.77
B2Mg0.99Sn0.01,conventional_AlB2,mp-763,,A1,33.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.549941092791016,0.0064516129032258,
B2Mg0.99Sn0.01,conventional_AlB2,mp-763,,A1,33.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0251493678374252,5000,H_below_validated_reduced_field,5.270126875332979,5.106251513927366,5.503762245449106,0.064516129032258,
B2Mg0.99Sn0.01,conventional_AlB2,mp-763,,A1,33.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.663113698533318,5.263712915243177,0.1854320705050867,5000,,,,,,
B2Mg0.99Sn0.01,conventional_AlB2,mp-763,,A1,33.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.953250978078133,4.661503443743546,5.29403067664164,0.0064516129032258,
B2Mg0.99Sn0.01,conventional_AlB2,mp-763,,A1,33.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0246973557229184,5000,H_below_validated_reduced_field,4.89453417404386,4.586864340074909,5.241257680971326,0.064516129032258,
B2Mg0.99Sn0.01,conventional_AlB2,mp-763,,A1,33.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.587859586845973,4.131265234257658,5.005263311326569,0.1886387624214798,5000,,,,,,
B2Mg0.99Sn0.01,conventional_AlB2,mp-763,,A1,33.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,25.795,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.663024199978515,4.2067963514674185,5.160555314800212,0.0064516129032258,
B2Mg0.99Sn0.01,conventional_AlB2,mp-763,,A1,33.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,25.795,1.0,,,,0.0242594279967143,5000,H_below_validated_reduced_field,4.600207996724811,4.133622519949626,5.115682227630086,0.064516129032258,
B2Mg0.99Sn0.01,conventional_AlB2,mp-763,,A1,33.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,25.795,5.0,,,,0.1948040627145122,5000,T_above_validated_reduced_temperature,4.296251014628603,3.7090520128456137,4.883614458622649,,0.77
B2Mg0.99Ti0.01,conventional_AlB2,mp-763,,A1,38.6,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.549941092791016,0.0064516129032258,
B2Mg0.99Ti0.01,conventional_AlB2,mp-763,,A1,38.6,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0254594645429984,5000,H_below_validated_reduced_field,5.270343882357867,5.104680266782216,5.50339774679099,0.064516129032258,
B2Mg0.99Ti0.01,conventional_AlB2,mp-763,,A1,38.6,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.668121492680177,5.260794148889566,0.1866122223920356,5000,,,,,,
B2Mg0.99Ti0.01,conventional_AlB2,mp-763,,A1,38.6,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.028288570274436,4.769692496127175,5.3363112527177154,0.0064516129032258,
B2Mg0.99Ti0.01,conventional_AlB2,mp-763,,A1,38.6,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.024521679277111,5000,H_below_validated_reduced_field,4.972186754709857,4.695126396911481,5.285979340184278,0.064516129032258,
B2Mg0.99Ti0.01,conventional_AlB2,mp-763,,A1,38.6,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.667980026809422,4.270491200003506,5.0471241956275055,0.1900392753552457,5000,,,,,,
B2Mg0.99Ti0.01,conventional_AlB2,mp-763,,A1,38.6,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.722,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.645596055404505,4.171569823801326,5.16696331088358,0.0064516129032258,
B2Mg0.99Ti0.01,conventional_AlB2,mp-763,,A1,38.6,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.722,1.0,,,,0.0239930586314489,5000,H_below_validated_reduced_field,4.58973397008378,4.091108763249548,5.116938939908139,0.064516129032258,
B2Mg0.99Ti0.01,conventional_AlB2,mp-763,,A1,38.6,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.722,5.0,,,,0.1936843154514615,5000,T_above_validated_reduced_temperature,4.285445822567549,3.6677149662325537,4.886291113074448,,0.77
B2Mg0.9Pb0.1,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258,
B2Mg0.9Pb0.1,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0254594645429984,5000,H_below_validated_reduced_field,5.271019861639648,5.102598161437979,5.506326026910626,0.064516129032258,
B2Mg0.9Pb0.1,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978628899283534,4.66621345623269,5.266384212033055,0.1866122223920356,5000,,,,,,
B2Mg0.9Pb0.1,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.964704367952282,4.675613099516081,5.300174108532829,0.0064516129032258,
B2Mg0.9Pb0.1,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.02482166102219,5000,H_below_validated_reduced_field,4.907890591530317,4.604862403038387,5.25489471569877,0.064516129032258,
B2Mg0.9Pb0.1,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.602486575033389,4.161592661967822,5.021833795498657,0.1887653433346523,5000,,,,,,
B2Mg0.9Pb0.1,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.18,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.661981989610196,4.214417499281159,5.170621416976968,0.0064516129032258,
B2Mg0.9Pb0.1,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.18,1.0,,,,0.0253827647425257,5000,H_below_validated_reduced_field,4.610088783162276,4.138359006144169,5.124561381483776,0.064516129032258,
B2Mg0.9Pb0.1,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.18,5.0,,,,0.1923892795126276,5000,T_above_validated_reduced_temperature,4.299169496651322,3.72291441018737,4.892276496930322,,0.77
B2Mg0.9Ti0.1,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.9Ti0.1,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0265836480729246,5000,H_below_validated_reduced_field,5.271544406272218,5.106251513927366,5.506751427124972,0.064516129032258,
B2Mg0.9Ti0.1,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.981543337214,4.667144757259451,5.269615172745362,0.1857284068110249,5000,,,,,,
B2Mg0.9Ti0.1,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.030556573943203,4.778282547133274,5.343772261073245,0.0064516129032258,
B2Mg0.9Ti0.1,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0250109571783179,5000,H_below_validated_reduced_field,4.973873735023588,4.701502192830848,5.295830537487282,0.064516129032258,
B2Mg0.9Ti0.1,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.672467512417597,4.260471838769639,5.065811451121324,0.1908189596273448,5000,,,,,,
B2Mg0.9Ti0.1,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.491,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.654211845064537,4.253725194522658,5.187749191008888,0.0064516129032258,
B2Mg0.9Ti0.1,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.491,1.0,,,,0.0234849127635632,5000,H_below_validated_reduced_field,4.592557707316379,4.170328906863648,5.141800495751636,0.064516129032258,
B2Mg0.9Ti0.1,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.491,5.0,,,,0.193659945654427,5000,T_above_validated_reduced_temperature,4.291966690186702,3.7278879860309457,4.9029465973478565,,0.77
B2Mg0.9Zn0.1,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.9Zn0.1,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0269497634137731,5000,H_below_validated_reduced_field,5.271544406272218,5.105616317081055,5.504360479776018,0.064516129032258,
B2Mg0.9Zn0.1,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978316363949361,4.667127429393594,5.264406632650265,0.1865527816322227,5000,,,,,,
B2Mg0.9Zn0.1,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.03180445229941,4.768528917344452,5.33503088956498,0.0064516129032258,
B2Mg0.9Zn0.1,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0246905602372704,5000,H_below_validated_reduced_field,4.97444726475203,4.69611642733864,5.285380970571516,0.064516129032258,
B2Mg0.9Zn0.1,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.67148297630424,4.267160015962942,5.04945510340361,0.1926320277698243,5000,,,,,,
B2Mg0.9Zn0.1,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.654053124197947,4.202666701364808,5.167103012811404,0.0064516129032258,
B2Mg0.9Zn0.1,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,1.0,,,,0.0230079070635245,5000,H_below_validated_reduced_field,4.59378212101776,4.133632599652646,5.116505362990176,0.064516129032258,
B2Mg0.9Zn0.1,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,5.0,,,,0.1939324475565795,5000,T_above_validated_reduced_temperature,4.2909319180414,3.717927991481021,4.882598186165066,,0.77
B2Mg0.9Zr0.1,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.9Zr0.1,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0254594645429984,5000,H_below_validated_reduced_field,5.270343882357867,5.105616317081055,5.509821037403115,0.064516129032258,
B2Mg0.9Zr0.1,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.662443293737564,5.270592548568747,0.1850999097034664,5000,,,,,,
B2Mg0.9Zr0.1,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.017475462598519,4.74411277463904,5.3275873451749005,0.0064516129032258,
B2Mg0.9Zr0.1,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0242834984285291,5000,H_below_validated_reduced_field,4.957644691864488,4.672675018709546,5.282006732159903,0.064516129032258,
B2Mg0.9Zr0.1,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.659501866865551,4.234109207087566,5.046713418109516,0.1900649443061262,5000,,,,,,
B2Mg0.9Zr0.1,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.721,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.65584882773663,4.127449892834278,5.178014106929294,0.0064516129032258,
B2Mg0.9Zr0.1,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.721,1.0,,,,0.0236880436585051,5000,H_below_validated_reduced_field,4.597957843614927,4.054598303542692,5.12936526080653,0.064516129032258,
B2Mg0.9Zr0.1,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.721,5.0,,,,0.1905863397628628,5000,T_above_validated_reduced_temperature,4.296793819259147,3.645246128726846,4.887385203433941,,0.77
B2Nb0.7,conventional_AlB2,mp-450,,A1,7.96,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,0.1,5.324105348641889,5.171003190830169,5.559330705252185,,5000,Hc2_unavailable,,,,,
B2Nb0.7,conventional_AlB2,mp-450,,A1,7.96,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,1.0,5.324105348641889,5.171003190830169,5.559330705252185,,5000,Hc2_unavailable,,,,,
B2Nb0.7,conventional_AlB2,mp-450,,A1,7.96,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,5.0,5.324105348641889,5.171003190830169,5.559330705252185,,5000,Hc2_unavailable,,,,,
B2Nb0.7,conventional_AlB2,mp-450,,A1,7.96,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.7,conventional_AlB2,mp-450,,A1,7.96,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.7,conventional_AlB2,mp-450,,A1,7.96,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.7,conventional_AlB2,mp-450,,A1,7.96,3DSC_MP,,pending,,,,substructure_aggregate_median,6.1292,0.1,4.982415350485944,4.696722814785645,5.306456933723538,,5000,Hc2_unavailable,,,,,
B2Nb0.7,conventional_AlB2,mp-450,,A1,7.96,3DSC_MP,,pending,,,,substructure_aggregate_median,6.1292,1.0,4.982415350485944,4.696722814785645,5.306456933723538,,5000,Hc2_unavailable,,,,,
B2Nb0.7,conventional_AlB2,mp-450,,A1,7.96,3DSC_MP,,pending,,,,substructure_aggregate_median,6.1292,5.0,4.982415350485944,4.696722814785645,5.306456933723538,,5000,Hc2_unavailable,,,,,
B2Nb0.83,conventional_AlB2,mp-450,,A1,9.77,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,0.1,5.324105348641889,5.1863788403346,5.559330705252185,,5000,Hc2_unavailable,,,,,
B2Nb0.83,conventional_AlB2,mp-450,,A1,9.77,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,1.0,5.324105348641889,5.1863788403346,5.559330705252185,,5000,Hc2_unavailable,,,,,
B2Nb0.83,conventional_AlB2,mp-450,,A1,9.77,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,5.0,5.324105348641889,5.1863788403346,5.559330705252185,,5000,Hc2_unavailable,,,,,
B2Nb0.83,conventional_AlB2,mp-450,,A1,9.77,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.83,conventional_AlB2,mp-450,,A1,9.77,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.83,conventional_AlB2,mp-450,,A1,9.77,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.83,conventional_AlB2,mp-450,,A1,9.77,3DSC_MP,,pending,,,,substructure_aggregate_median,7.5229,0.1,4.885594174588547,4.559414956099969,5.265073835361812,,5000,Hc2_unavailable,,,,,
B2Nb0.83,conventional_AlB2,mp-450,,A1,9.77,3DSC_MP,,pending,,,,substructure_aggregate_median,7.5229,1.0,4.885594174588547,4.559414956099969,5.265073835361812,,5000,Hc2_unavailable,,,,,
B2Nb0.83,conventional_AlB2,mp-450,,A1,9.77,3DSC_MP,,pending,,,,substructure_aggregate_median,7.5229,5.0,4.885594174588547,4.559414956099969,5.265073835361812,,5000,Hc2_unavailable,,,,,
B2Nb0.84,conventional_AlB2,mp-450,,A1,9.1,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,0.1,5.324105348641889,5.171003190830169,5.559330705252185,,5000,Hc2_unavailable,,,,,
B2Nb0.84,conventional_AlB2,mp-450,,A1,9.1,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,1.0,5.324105348641889,5.171003190830169,5.559330705252185,,5000,Hc2_unavailable,,,,,
B2Nb0.84,conventional_AlB2,mp-450,,A1,9.1,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,5.0,5.324105348641889,5.171003190830169,5.559330705252185,,5000,Hc2_unavailable,,,,,
B2Nb0.84,conventional_AlB2,mp-450,,A1,9.1,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.84,conventional_AlB2,mp-450,,A1,9.1,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.84,conventional_AlB2,mp-450,,A1,9.1,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.84,conventional_AlB2,mp-450,,A1,9.1,3DSC_MP,,pending,,,,substructure_aggregate_median,7.007,0.1,4.917594522772922,4.588595614114733,5.277844967397888,,5000,Hc2_unavailable,,,,,
B2Nb0.84,conventional_AlB2,mp-450,,A1,9.1,3DSC_MP,,pending,,,,substructure_aggregate_median,7.007,1.0,4.917594522772922,4.588595614114733,5.277844967397888,,5000,Hc2_unavailable,,,,,
B2Nb0.84,conventional_AlB2,mp-450,,A1,9.1,3DSC_MP,,pending,,,,substructure_aggregate_median,7.007,5.0,4.917594522772922,4.588595614114733,5.277844967397888,,5000,Hc2_unavailable,,,,,
B2Nb0.9,conventional_AlB2,mp-450,,A1,3.64,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,0.1,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.9,conventional_AlB2,mp-450,,A1,3.64,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,1.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.9,conventional_AlB2,mp-450,,A1,3.64,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,5.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.9,conventional_AlB2,mp-450,,A1,3.64,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.9,conventional_AlB2,mp-450,,A1,3.64,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.9,conventional_AlB2,mp-450,,A1,3.64,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
B2Nb0.9,conventional_AlB2,mp-450,,A1,3.64,3DSC_MP,,pending,,,,substructure_aggregate_median,2.8028,0.1,14.86769234464299,9.345073419495408,24.649290079075456,,5000,Hc2_unavailable,,,,,
B2Nb0.9,conventional_AlB2,mp-450,,A1,3.64,3DSC_MP,,pending,,,,substructure_aggregate_median,2.8028,1.0,14.86769234464299,9.345073419495408,24.649290079075456,,5000,Hc2_unavailable,,,,,
